image_id,class0,class1
4c25ea1a88a172df4226c96bd4a4d9ed,0.99833006,0.0016700068
f9e2672a5b9363b4df480c9b8b773379,0.040355004,0.959645
1d37efa5bcce26d6cc9a224f99db3f0e,0.0028468012,0.99715316
ccd7d21b78e61e095e6d506c57b2f4f7,0.9297239,0.07027603
cd1577657b776e892a10bf4ae40238f0,0.99774784,0.002252097
b71274108d1bfb8bf7a96b8f512da72b,0.7509603,0.24903975
a7c0ab62b8c68897140a919aad35714b,0.8358738,0.16412617
179e0024141a1b035fa9c584bcc41d20,0.9994276,0.0005723395
cd52827613a1182e63a13781cdf9ea20,0.99949014,0.00050981017
7f9173ea39216cdba17e1cb20e9b9f2c,0.9993206,0.00067937974
eddb92f17c33dccfc0570afd514bad73,0.9997868,0.00021325507
de4fe075c4d4d5ab54b80b574575138c,0.99991035,8.959496e-05
6702482a4ef8f05cd1c9725f4d518da4,0.7619067,0.23809332
f458843968166ba8c5af491035ce1651,0.9976816,0.0023183268
30174f91133f986dd4f8f95d2b2d92b2,0.036532626,0.96346736
c27028217abf0f4e49a1e8bc6f4e5900,0.9911175,0.008882501
fe358fa490f9b97a3be8142961dd69f6,0.99965227,0.0003477225
5e679b95d1ce29e2bb0938b6b305a265,0.0958097,0.90419024
1d75607de6fa81fc60677492c41dc65d,0.99999785,2.1887602e-06
c723c6ffb2f746dff02c9538c6c593f4,0.05784646,0.9421535
3a57be55d3cf1302f582fb95c86e9446,0.007108089,0.9928919
ca0b4436113ffbfc5dc34f3f7cd206f9,0.99231005,0.00768998
423aea36851130d0e2e6c7bf80224378,0.9968214,0.0031786014
dadf619a987c90a4f2c250ae26ed2041,0.01826486,0.98173517
614b0af08224c7163278ff78abc8bad7,0.8925426,0.107457384
0466e4e4152453a378154e24994e40c7,0.98000896,0.019991037
fb16b22a22ab5aa31e8de22118a8183c,0.6312134,0.36878657
f0606afa8d17fb693392c033b82a8a89,0.99809724,0.0019027366
3c58145fc5651bd028aaee3d5f3d6c40,0.0029226062,0.99707747
dd56e45f5a420deeea392f45fedee77c,0.963646,0.036353957
b75bba1e9dfb84fe1bd84c88c638c339,0.046791695,0.9532083
db8fd6a75147555c8ec9a7503c350658,0.9955433,0.004456701
8f6210d543654e8e521d25797bc4e95e,0.9999207,7.92291e-05
d433568de3111a8536c18e27eff73a47,0.004898112,0.9951018
0c7ec6273560d99990a18daa57da8ed8,0.4821571,0.5178429
481e428544ec493d5608e0aaaf5464a9,0.93225926,0.06774072
d4af89b10179e630276e21f2f12f2631,0.9984022,0.0015978195
e64d0de7153f016a8a666c40a271a96b,0.95432115,0.045678787
6113a98628cae718b3b8f79eac32cb4d,0.9982564,0.001743577
42321013b9306bb07e1e98bb177d1683,0.9751018,0.024898143
7944aab8e3c02270d273b8b65fad7305,0.0031054178,0.9968946
029dfb1193774921840f1d7d72089805,0.99668944,0.0033105845
76f84c8d0216ec44b47059fa80049995,0.0029022289,0.99709773
486c8b33f33a2c401fd09f2eda3fb9b8,0.96900326,0.030996729
aa0b79c06462e126d97b73a15187c9c4,0.9995357,0.00046437592
b7e9e8a42a7581a9f40b67f4ed3bab72,0.00029936593,0.99970067
c11d3ecd50753dd90a46892c3b5d697c,0.9992441,0.0007559565
b9d3dae0d48a4f9233780f2eedb5950a,0.9830429,0.016957069
5dfb216441a8b99cf5e617ba76cf164a,0.97045285,0.02954712
83599fcac79a00ba92f63d978615d7f7,0.88621384,0.11378616
e04c58b55093d601257c9017dbba66e0,0.65824383,0.34175614
75f21e6edd093efabea19a5d6a756d25,0.99998045,1.9502026e-05
95cc28a888f429e3f854c43a5f374bd6,0.9998578,0.00014223832
046f839448acd6994ce6bb518656258d,0.99110514,0.008894832
45ebf99f69cf677b34b0b58726469b93,0.99989426,0.000105754094
74dc4ee82bae04106855e78e3b0a340e,0.99803966,0.0019603053
4afccda5fa0674d8cc99b342938db8f7,0.9500902,0.049909748
3da89bf577082524327d6cb2b6c75d0d,0.051722962,0.948277
876a34c6831cb08fdc61e09be7b41a0d,0.99818426,0.001815661
a0ce63b3ddb71128a0da1431c906b6ab,0.9999211,7.889947e-05
de10b739cceaddfbbb0ffd65edbd4e75,0.9991092,0.00089081516
f998ddf451a859e6ccbfc835d0f67389,0.9998265,0.00017357692
cefc99738c5307f12d9104f31ff2c1c4,0.070261694,0.92973834
267e7d6c78b3bc498461b69668eb44f8,0.9991308,0.0008692195
7b1e18953fc6d30556ec8ce9ddc3a4d2,0.9359736,0.064026386
9d860e1de305444810a5da045db303ea,0.9858828,0.014117162
2618c4774068c89d6eb6627692a2c6da,0.99995506,4.4944794e-05
8af8c2cd2865f2254195ee6b034522fe,0.9700786,0.029921455
1d2deaded6c9a147e9a0243fe70bd1a6,0.9974597,0.0025403725
c355ea68ce84efa92210ecb6c6d00e1d,0.99978846,0.00021159746
23f29659e174d2c4651857bf304a5d75,0.33906734,0.6609327
58e39c61e9bc2f75fd8a8a3c7cb1eafe,0.9999342,6.5797976e-05
ffbecda150d808687714dd54bd3cb2a6,0.9893958,0.010604245
c7a316f4cb8d8fb85911c073e0444710,0.999258,0.00074198516
2ab7723d59917d1cc798123de5c5b618,0.99185747,0.008142539
80ed78adb6ad76da87106bd944bd3321,0.9785371,0.021462929
6cd2d2c37901cc617058f49fe7131372,0.84599406,0.15400599
ad7478c7bbeb7b2cd0ddfc76d908e5e1,0.9999956,4.3802274e-06
5c14a59e3c5e9f4c13a2b211011ca5ad,0.9998987,0.00010131255
8d5ae6709ee97782416cb2c949e3ae03,0.9973314,0.0026686278
1ba0b6688726a0efd3641d086a4dee35,0.15068528,0.8493147
388bddb20ee04d97f64e49c1472c9f2d,0.9999893,1.0726368e-05
89e6ab133f587191383608ee04cea79a,0.0009433406,0.99905664
b8e4b6c99ffbf912160eb8b7f82bc1ee,0.99996424,3.5800065e-05
f81d98bddc31de6dd86537881df24d0f,0.99997044,2.951329e-05
8242cf16d8311b8af8c0280899d8ed4b,0.976004,0.023995982
b3f669836a20bb2a8ce9ad0a90e49d5c,0.98882794,0.01117213
8010ca3580d86b532fe5f73ef9ff2c49,0.96032196,0.039678007
064023f1ff95962a1eee46b9f05f7309,0.4551427,0.5448573
44999de3c6dd3312011578cdbfc7116e,0.00024718195,0.9997528
c53c0ea37f2aaefd54be6ee010a4f3c8,0.47004014,0.52995986
5790f1fb600b859c067e0bd867c69c3e,0.9903239,0.009676127
819c130c4f0913a8b96b8fd858935c81,0.93359613,0.06640387
745dd954945d76615e8785c39b91b6fb,0.9999844,1.5618161e-05
7b3ebb99b0c19f567eb49c1bfdf4d163,0.02954699,0.97045296
ac686c220b4306dd28f8730b17d1dd45,0.9993222,0.0006777856
eb0c86ba705f5dfebc0d3b4d59d2dcab,0.0026206344,0.9973794
2cb21c7b25708742a6eed6ba4a59e6eb,0.0033392296,0.9966608
edb61d8f85f46f6da703ab9730bf35b1,0.6926975,0.30730245
7c31bfbc975f78cf311e7bd4d2f4c040,0.99998677,1.3261392e-05
5cf56433d25338e9606fb511c5e23bf3,0.9959735,0.004026469
294c1b068fb6ecfd27f5106e744ddb4b,0.99751866,0.0024813346
0452ab5ee9d46606d5d6fbcf5a206eee,0.9664472,0.033552803
39a043040baac31c12db628415939f3e,0.34893444,0.6510655
9bcfc51817a7317c9b652c59beb99993,0.9999211,7.891385e-05
1756a285d1bc917bbe55024b0727a836,0.18266015,0.81733984
d1ded9f78544969878049b01149d0dd2,0.032530062,0.96747
9fd86a669b1a85c3f007fa027ed53a9c,0.9996557,0.00034421924
7268ec445a6c2ffcc4a0fcf28199341e,0.99577516,0.0042248536
995533127aa50c3b1a64829055850319,0.10750545,0.89249456
3c7949b75bb527c91a6518e4f40fc87a,0.06531914,0.9346808
a56f63e5f88aae33927b8caff5ef531d,0.99952555,0.000474464
8a0c078a924f9edcdbd55f8f40cbc66c,0.99999344,6.5430386e-06
8aa01c8d1f096797b2b3f70c0e51c972,0.00027024408,0.9997297
205f61656782bfc6c18f0484bdce66a9,0.9948015,0.005198521
268521c3c47990c84e7175a31d8c509c,0.012279,0.987721
701e3a04964ed7300eb3f08bbe3c7dfd,0.9999243,7.568684e-05
cf1725e48bb0358f018494268da8dc1a,0.02758954,0.9724105
5e02cde47ed2fd338141e3dcff3139b9,0.1556357,0.8443643
c75a2aec6d92b968e8169f3b60e9c303,0.99988854,0.00011148903
72ff64b0ef1232b9e57d51a2cadf8173,0.9991391,0.00086084474
68f347bba1a73081fae36215e7bd19d0,0.98838717,0.011612807
3623eea22ab15bd3cc7901e3c00695de,0.0015353609,0.9984647
4bc246e2428c5a35ee918100ae035be9,0.9998964,0.00010354252
b5d59457d94e1a945df32a7b4f977b4f,0.9074404,0.09255962
7bfe0a0d0ef7ce9e90eb3d0946a0fcd5,0.99559575,0.004404274
12d8de45e35e8b8c896109bfb46f8a82,0.0004406403,0.99955934
19b90a86dccdc11c785cc955ee22db2f,0.0021580246,0.99784195
14a35e1f083bd63954592ce015771d0b,0.9735735,0.026426513
77b13969911c7f66060294c6cd76f58a,0.0613214,0.93867856
7e2859fc7565a9b2701b29d682056319,0.07759701,0.92240304
ee1ce355f6de728da4c7a40715b16826,0.00018612013,0.99981385
76a1e1f761523aaf43a6135bee1c0492,0.99904364,0.00095635315
ffeffc54594debf3716d6fcd2402a99f,0.82440066,0.1755994
b761364a3456ec52369c368eb5eebfbb,0.95927197,0.04072804
1374c483d258203eadf6c6a525899d51,0.58344895,0.41655105
46691ca3337bb1ac6facb15a8794ef9e,0.99670535,0.003294659
558327eba06325fc6058b8fccf18b41d,0.99979013,0.00020987027
67d9c7b038acb7d128552e08d9b94558,0.9996432,0.00035682655
0b4544da6ef4599354ad4a0a4008722e,0.8636022,0.13639781
56182f27385d9cc8a1c9bc5ae5ad18af,0.96879655,0.03120347
409977cb168c09ba2c1eb85aba6d7b06,0.99997234,2.7704531e-05
b80be20a79e5a7539bd00f4907b444b2,0.0009505746,0.99904937
b24c3d8375c213fd824efbb30f080e16,0.832322,0.16767798
d1713f5cf5838c1592e5f712b5d4928e,0.79110706,0.20889296
e0f5aff4daedec8ea01e4125d854eb98,0.9639027,0.03609733
e1b344e4b499a19b247e6b6213b98f20,0.98438466,0.015615405
51a476e1c278cc4a59f103432c929b79,0.9975164,0.002483674
f833690b5491c387aa490bba3321c98b,0.99667287,0.0033270745
dc1ba5fc64b51e3ad1927074ebea474d,0.99468815,0.0053118723
e257b3d290a5033b6a6e8a4414fb6e68,0.62794954,0.37205046
632d73b5d57fe01fb8d0646080caf5c4,0.92913663,0.07086337
ff7a3edad07fc3a153f865ce329307a4,0.9999939,6.0724656e-06
9b1e8c3a5bce9d3c3f9e7c6394289c67,0.7994471,0.20055296
27df67ed0897fb67fe7f2ea4211ead6b,0.99999535,4.7007215e-06
7a775d2937b716a76da7b36fc00b0294,0.99828535,0.0017146473
94743d446fac609118a2e7061d6c833f,0.99943835,0.0005616045
43a3e561b8fb2f24e425d0a6647e284a,0.043847747,0.95615226
7b0e3bc4d8d010b4f59776da578101b7,0.22138937,0.77861065
75be37d48999ddb3d534c634fd87deb4,0.9999471,5.298097e-05
8c236e145b88af99532fae385e19dbf8,0.9986669,0.0013330862
e03125eb2f23b9a96c5bdbf419035fa9,0.9942246,0.0057754475
4100c53c73e1086129259d028f2db897,0.9941497,0.0058503766
3ce550440d97864d9ff03a8c35d2c9a8,0.89434355,0.1056564
1245f853816564c0ee3f1b9e93521ff0,0.0041766674,0.9958234
b3d63ed3990561e00d7bbd11e42568ac,0.9870068,0.012993274
eb268b0b19f47cf268626dafc1d6f45f,0.009936108,0.99006385
f224161c258185b891f08b298c9a517d,0.9999883,1.173033e-05
7ba985cac507ec83c1ef708071a90504,0.9901439,0.009856113
036b9096b099f0f6c5611da078f73e43,0.5383861,0.46161392
693a01d0401e233e4f6bd441542dc424,0.9995548,0.00044518086
aa811a4bf3fed951a497be29b273ffc4,0.99997556,2.4409122e-05
48e1b4c86146132c1e3b514ab99050d9,0.21960564,0.7803944
1fb52c6de89983f8e92e0d3512da68a0,0.9935562,0.006443797
009d4c31ebf87e51c5c8c160a4bd8006,0.0004238803,0.99957615
d79068eb77a5aa51eb57904fbfce1720,0.15308611,0.84691393
3583d368951a896ea95b498bb4efaec4,0.1025668,0.8974332
71ddd7f7b44aa49dafb8410e8d542ffb,0.01670548,0.9832945
d79c5fd6d2f8b96c7de39829805fb270,0.82486385,0.17513613
25b123c53b8d9f39e9e29e4ee34c9906,6.586106e-05,0.9999341
b1061d4cdf14dd101734a129b89a85de,0.091496065,0.9085039
095afb9593cba8a56173554c7d800a15,0.9751829,0.024817156
aa4967723d612b7a472de37b43695b8d,0.99721247,0.002787534
42d472bdda3ad93dac63c8e5e29977bb,0.9995148,0.00048523908
e50c93c7be11deb47d5db2917dd13c94,0.99999464,5.3487397e-06
782695d44959640000d4afedab82a63f,0.99659234,0.0034076548
2b55107447ec3348f736ca1dae02977e,0.9997055,0.00029446514
2cc27e3c32eea31bb6c57b7164a3c867,0.7307234,0.2692766
778592c49dc5b2bd4f4d4f415e174b5c,0.0016409147,0.998359
cc57b8e71bed57a6454b46135882911d,0.9999999,1.5135551e-07
5968c5b0e0498a38b225b646264a38ba,0.99994004,5.9965478e-05
c43e5cf3cc8497dd25fa7bcdf88b3e73,0.9897683,0.010231648
50ef49ff922da321c54cff028a8ec837,0.646528,0.35347202
cdb40622d55debad4f37464e75045386,0.9998031,0.00019689173
7d8e33108acc7c4033df46b26b5633d7,0.99904114,0.0009588919
7cbcd4d4d6efaa75e6c23f3b333c092a,0.8910386,0.10896143
4406b7311cc997f9e8253bfaef407299,0.9990828,0.00091717055
c87a39abf714b710d0539e246739d783,0.8225144,0.17748563
d4368452d937230208748ce2c819b971,0.0016604576,0.99833953
fe7c4ce8bceb5534d33c180f01be650c,0.99939287,0.0006071077
b7d87f19a1daba2fa97a0eae0a033a9c,0.0066087525,0.9933913
d6a3597fb6185fe33d3efbe567dd1072,0.99998915,1.0873474e-05
c6ce00a54e01d4fde617260a33c33394,0.99650675,0.0034932704
e443471026e11f9cdf418dca3f35017f,0.30298898,0.697011
1148a27d6ea1ec7669de022fe2480890,0.11011983,0.8898801
059412ad34b2c48179f178e3138b5022,0.045604993,0.954395
159c46115f7d74337f83074f1b99114d,0.00035315414,0.9996468
f2f8d46d9438459a795b19be73738cbb,0.93700147,0.06299847
9e39dc984383c166059841f2bca8cdd7,0.9958325,0.004167574
fcc781b652368c74e8e59d46fb4a76af,0.9960466,0.003953405
935a7deda5e549ec48293dea791b7c5a,0.0005159277,0.99948406
6d43d219db726158fff4612cbf843c4c,0.99892503,0.0010749353
3412dbbf82bda8188efdedb48a1731ce,0.95540947,0.044590566
4279368bcbf7e98171be56cc9855ef67,0.98499346,0.015006519
712ca6f1ecd4033a5786bc22f0e5ebd4,0.8553472,0.14465283
3fcf06bf3f3395ba65a8b648b68e98d4,0.0019550733,0.99804497
c8d572ef1e152c997e3e699772f5957f,0.28415212,0.71584785
efd7ed72d3d6717f9fdb8c7556feb843,0.999899,0.00010097422
449a3aebe76cd3a80eb7cad327375554,0.9988636,0.0011363811
a800053782bc4277fac41658d5e72743,0.99901986,0.0009801643
40365f729045dde403d39546afc573a2,0.012366213,0.9876338
97034c0b3a0a8f1978cbd99438705a25,0.9970385,0.0029615331
632eba3c9fcf89a1929f1d87a7128218,0.6094615,0.39053857
cb6b115f3d9475f82109c6142a0d88e4,0.9272853,0.07271466
e6e678e7980816f24d50cf4ba20e67bb,0.99589086,0.0041090664
d722400ab7c39334ff3d43316f6b4ff6,0.99507034,0.004929619
1dac195a04b5012dccaf08cd7b2cb697,0.96043,0.03957001
0bffe44ef7636e7b4a7b9fd883e8e6ea,0.011167516,0.9888325
81a94dca401916bd505a7050afddd064,0.98332363,0.016676327
0f93eb9cff59e441d5f41792181fae97,0.9999263,7.372544e-05
211cd7d772ad3e3f49baa8f641f219b8,0.9874297,0.012570285
b032ac7819acaa4f77832aea268c800a,0.901849,0.09815104
38d665e8c7e8cc518e6a640da3bd7147,0.96514535,0.03485465
7818fb1b87d3e5db37218f019278d6bd,0.9960961,0.0039039762
22b8e616a61bbc4caaed0cf23b7159df,0.2511921,0.74880797
ec7bb483a75b599dcdc56d8d371e21ee,0.9975527,0.0024473555
f0c706b26dbde58165d6222251401a9f,0.9994777,0.0005223615
ec0d8913ff9030adb35299f746685ef3,0.9999671,3.2948064e-05
152cc961492edc9e778b6c337f971258,0.05214842,0.9478516
5c6e3e0700cff1f8d88bad0ba40076aa,0.000659268,0.9993407
a216dd0390a36ce441556512e599ffc5,0.99995244,4.7597146e-05
04fbba5834f2abd713e66b3d0e6a678e,0.0023084406,0.99769163
ab9b3526c45c470ae12114f397f7bab1,0.983238,0.016762055
0464251a01ee7eeedd2a537dafc82844,0.001449796,0.99855024
abb91ea11323c89870f302a4b31ddb73,0.99985445,0.0001455683
14766a5e19611bdec2cbc3d41ef64283,0.999995,4.9481787e-06
5935605beb0f08caeb9ff4481157c520,0.97724515,0.022754818
22576c31ecae86e2e6d580b4bebb5d77,0.00019633498,0.9998037
bde7cb2bd708d3d928b6ad9e32038fe1,0.036273368,0.96372664
1595e8093b55b28f8aa035af560cc489,0.9976277,0.0023723373
bf51e1b66e96e5276e009290ab020dc3,0.9327362,0.067263775
19850eb0ba7a72faf4b329254ab42828,0.097410925,0.9025891
8244bfb4b2a346678d4a6f84b33070d2,0.93811005,0.06189002
b5c5b61d59a263034ba7be58dd90398c,0.9988776,0.0011224301
bfdaef7007cc0072d7a4c6e0069fc1ae,0.9955314,0.0044686003
1ad2d9c6def81b7e8beacded24a06853,0.9973289,0.0026710883
83ead8dbc31cd2bbe0ddc8a93c071520,0.068110846,0.9318892
7b16695af0a7d5554e1929c900678d53,0.9991697,0.0008302953
1831b088f3a62617cb5cacc3d852cd3c,0.23671222,0.7632878
d106ec9b305178f3da060efe3191499a,0.088372886,0.9116272
5d94a9b6a3556bf62b06075e04e14b48,0.9954792,0.0045206975
33db740ffc5ec454532e1c5663b7d653,0.9827976,0.01720244
4ff71ca20844206cc9680124fd80c4c5,0.9647607,0.035239317
7fd3b9dfa5050c1f879046960e0cf0d7,0.8719226,0.12807742
bd1e0cd77f3815933b56e395217b095f,0.99966776,0.0003322059
5fb7290b4d8bb30810f217792f261ec6,0.99895227,0.0010477309
eb2fbabd1c9407a78bcca90e70c3a3ac,0.99995124,4.874353e-05
2af1678811f6eac51b8863adf3eeaead,0.7847137,0.21528633
839b2311ffad9bdd9aa98c74aad6e251,0.9967913,0.0032087073
10c2c095faefa7a57e1869682ccfb033,0.98111594,0.018884046
8c5084962db8a9329e42da1eaeea654a,0.9989079,0.001092062
4ad3dfee1499ccfb79e36a5dbe629aff,0.999967,3.3002776e-05
5e4b467b5955aff40df0f551a3842383,0.99986386,0.00013606565
e695b95a2ad43358a931f4b3e9c617cb,0.9691732,0.030826764
00948e3e6acc03044af454fb9700ca60,0.99976736,0.00023260142
b837709dad0c0c3bcf9dad02e80c8d16,0.9990872,0.0009127846
4e0a6b7c284703ea4ab306f3a5a8ad84,0.99478537,0.005214706
ac77155e8aea752d32fb1448c99a533b,0.0028182636,0.9971818
d2bf2fa1fcb9dc887a989e0fc706e8e5,0.9986046,0.0013954266
d2e2ee47077011f2329f3dd5df7c795f,0.9560363,0.043963633
07eb2311cb7791dc47b03edfb9c357d8,0.70939946,0.29060057
ed1be1f76d4b97a9ab7a78b0b62f0a95,0.861455,0.13854498
5b3fe545c2e636ede177d7ab5f1bb15e,0.99999535,4.6059563e-06
90681b6e10f3cffc2fe16ced71c25b4d,0.99948657,0.00051340467
f972faed5e9885f7409133166cf8ed9a,0.9996811,0.00031895872
142058e5b10acf90aa89d9779daf03e9,0.99921393,0.0007860576
11669fd60f163f0c6faf201a05d0c72a,0.9999858,1.414089e-05
cb330e3f4ef07ee338e903171fe22bad,0.99857914,0.0014208358
bd3c6e73c2be5a01044c2c181c58482a,0.8140994,0.18590057
50937a47ccac712f2dd7e750207c16ba,0.027073164,0.9729268
76daa0fd9fc0346e09cbcc7ac90c9fb1,0.49719417,0.5028058
2e0698f428a55f5af56ce5a727ed2486,0.9525549,0.04744511
8ea9b4a00369f9a8fab809341e10d1da,0.9999026,9.7392694e-05
d4ea25aa90608e4cac7b6c6679c7343b,0.9993438,0.00065618235
6f06a42ace26c3f16461616fce3ad67c,0.99982184,0.0001782385
b50d4c9c23a26b4391d508a5d6a32f7a,0.2237331,0.77626693
68ab5b60e34d374002405dfe7f14b7ff,0.731175,0.268825
2ad18a594cbaf3c6d6145a7775829554,0.02451626,0.9754837
20ae3139b1ae9537caeff00f6cb2200a,0.99764985,0.0023502035
1c17c88183371bbd710d3df0871b0816,0.9997644,0.0002356453
fc96d4be137f6141c87826b536eaae17,0.99879384,0.0012061495
0191b567f08216ca642e04ef05537169,0.9980698,0.0019302039
c9a87267973e8a790a9bca4babc131a4,0.99957246,0.000427586
9d3771737381cf20d9b3758a5460edf2,0.9981673,0.0018326777
924f9b4d5fe1d28b46d93ff6c9431b35,0.9264786,0.0735214
397feff0fc86964d91046470e50273e0,0.00043730106,0.9995627
75c70312985c506280ee77675cc07a1e,0.9874012,0.012598768
d0ea942db524a895c4bc433e03c3cd3a,0.0002578441,0.9997421
3cf65c76b376cba244af23e119d705b9,0.089250214,0.91074985
80c9acacf163bc16010749b2b946e528,0.00543632,0.99456376
774101d1e16f34867e6e9c5fbdd32d29,0.9999771,2.284446e-05
701c1ca6c26f8570bcb7859e0de1fa72,0.9984091,0.0015909016
ed9a7c7e5b657ca8101f0687a000fc20,0.9998373,0.00016267759
29ef577fc5d98ec967f9ebc3ac3257a3,0.07524475,0.9247552
8f1f185de203af24c84881161f025820,0.99887985,0.0011201602
cc0da199c9bae6ff20c44672e5ca7415,0.99941206,0.0005879721
fad7d9b912b9cd36ea45ba0c4ac51060,0.9999031,9.6945165e-05
1915f70378cedb6947df0126db6e8aad,0.8281809,0.17181905
dfcf19aba6e7eed78f46775320358f28,0.999998,2.0176983e-06
9f043a4c5c64473ac13c6ff6cf6c4fa5,0.9999994,6.183773e-07
011eb641c20dc4eaa472382849a99dd4,0.999874,0.00012597784
e4c859657c50797e2e65e9b565d0113c,0.030327234,0.96967274
6617dc18304ba45ff2c6c6f1633748a5,0.9974016,0.0025984403
2f605e2e7687b0cc0eaafa2c1b62193d,0.9394361,0.060563877
de45e56d725f9c1e2d3dec69587b2682,0.015240424,0.9847595
44915a5a80fe7dc3731da239292a0084,0.9999311,6.8854206e-05
decea87fdcb267729e84d3842721d33d,0.9992157,0.0007842597
2ebbdc1f6da69baa019b996322c7479b,0.99908364,0.00091630145
5bc70de5093a66aa95d939870af82efc,0.99788445,0.0021154832
e596e3b89332bde018574ca5e32c1e0d,0.9969253,0.0030746767
4fb436a5ab3e9e503b3ea6144152ce99,0.99998975,1.0295865e-05
3c72da81a8c464b9a804b757363291c7,0.029574824,0.97042525
19514c760278af2a9c30c1a066ca5a34,0.9999728,2.7235983e-05
12d07ebe6236b5dd4ae9455b37824ed1,0.9993955,0.00060446473
14ed8052e2a79c4475fe03f6f3df4925,0.99955624,0.00044372532
e071243215a835dbf5f53328856f4126,0.98739594,0.012604067
e9830ce7a4a5adfbd50f18a25572bb33,0.999987,1.3042356e-05
6d2ea40c6bdeaf8c3c7be4ae9125834e,0.0031207574,0.9968792
352d78f6ee1c48b5f44e68e89357e1de,0.96674204,0.03325801
86999ecd6a24bdeee4f4abaedc058ae4,0.99950826,0.0004917608
53d4fbf11ca8be107a343df37ca9eddc,0.085222945,0.91477704
9a51be5f7bf1078ac8972a14de31c515,0.051157422,0.9488426
2d2dab02bcbe866c0c167196f088a4e8,0.8535989,0.14640114
c7e5ddae40ae657e6dd89aba0e113a66,0.0005302206,0.9994698
f629fda93a2c6bcebb4f6bb2f19ed417,0.9999386,6.143792e-05
2b33f3a742af2c0d8fce8a2a808ea409,0.9967554,0.0032446154
528a04e45f2ca14007ffb8e276c83a0d,0.99943084,0.00056911993
942a430702bd6111fd162c35c6ebbc8c,0.9995109,0.00048913696
fc206ae1d3ef8a63e90642dba9f75e4a,0.016813796,0.98318624
dfd76389ed6cea0f068e2ed76bf43bc8,0.9963027,0.0036972554
049e258c0250ad270644ca9074cdbc5c,0.9552776,0.04472241
abc53b4a032de3231d80353c6f49e3a8,0.9999577,4.2345062e-05
272fb2145612edb49bf6eecb54a1f29e,0.9997044,0.0002955798
501c79328584289b6d8f95c90398e265,0.99628145,0.003718609
e81749897c4747a1dd5d1827942e4ba2,0.9854183,0.014581701
6da10923313fcb96f204ceae77a5b1a6,0.9495495,0.050450478
3e70eb3adaa0387af4396b3c68841dfa,0.999907,9.2960385e-05
73ea8e9d0fd9a1a62697176492eebc44,0.9979215,0.0020784747
ebd9f0ba58de6f95ef8be0b579a300a5,0.94442165,0.05557833
ccc1a37e9a965408e6711b70b037c8a0,0.9999883,1.16700985e-05
b904e05fcafc623413a879cd2c0e2bf1,0.99997807,2.1950684e-05
2fc7caf50f8f95d93bd2b19301a80288,0.99799913,0.0020008953
2458bd52db3e463b43967723e0f802b4,0.00015465272,0.99984527
ead4154dfc21e9db4663842cedb411da,0.99926656,0.0007333914
4ac9c86c8538aadbcd05f36516562692,0.16765386,0.8323461
70e09b0d52ed4571aa953c4d844bc5cb,0.003980124,0.9960199
6137da0107d18f2bc35b6814c0f00ac8,0.0028324043,0.99716765
a838e79ba2e9716bc790a76f7ae1c94e,0.6536612,0.3463388
4bdb4a65644acac57b6e97e158a20186,0.99901056,0.0009894458
fc50039c45fdb6c9224bfff5ba4e64b3,0.0022302077,0.99776983
9953486a2c0ecb9c88cc9d7dc3ee553c,0.99990964,9.039988e-05
17e313aa0692721752e196f267f0a387,0.9934623,0.006537673
877a837c61af6376f7e158d5ef4977f8,0.98979294,0.010207011
d9f6c5f7623550374aff527ad8ba6ccd,0.009672967,0.99032706
6fb18f9632ac81de72e1970e26346f24,0.99949384,0.0005061841
56fa9e8f5419bb11f3e27c7529895684,0.999998,2.046533e-06
7acf032984e0dde6b0cce4a429c1c8ee,0.9968047,0.003195345
cdd43a73c26640d921250dbd59acac62,0.9965777,0.0034222517
2a06d515b883f6dd5d9f0eb096d63bdb,0.9804299,0.019570148
56148601578eca84683ee253d6f8833b,0.2174531,0.78254694
25e47d32d64f7f416d6fb1bf497b4b1a,0.9947582,0.005241762
e5ac3f7d0b2de93893dc3515490088f8,0.98225224,0.017747767
628c67126d9f6237192f1613f111ea4b,0.99993014,6.989383e-05
efbc03067e522ed1127276e445913fdf,0.99525404,0.00474592
ac53090b0951ef3b13620489bb538162,0.99456936,0.0054305787
f6ee38b0c52f354da0a6cb2bf106533e,0.99758387,0.0024161246
7e858184d5dd8f701ea4230f56c5a6b1,0.99973875,0.00026123814
f59be8f9bdb7cedee4c800ceaeccd453,0.9152755,0.08472449
05e64c5b1e5f246ae6e8bc109e557bf4,0.033064965,0.96693504
6781a5fd25e2688ae5f8573837f89b6a,0.98767567,0.012324312
1e942d9666eb7b3cd0bf4e2bedae5fd6,0.88222647,0.11777353
ac0f6a69e78c3adae6905693914ba80f,0.00029044732,0.99970955
5f09150b3d82a8e7103c7777278389dd,0.001251595,0.9987484
abe2678b5867903f95b8ac43d54a37e2,0.9988035,0.0011965078
0b25caa22ea240d779eec6b3d48fac59,0.99982494,0.00017504315
f6348dc02c0ea39b81e2006c6d9c69b1,0.9990336,0.0009664098
81926e991b8cfac176b5d10953675440,0.9998784,0.000121531106
116c19c289e285a60ab20cf72090c9fa,0.023854582,0.9761454
5c4d297206c527d387fb3033bb666776,0.99956185,0.00043819763
d547ff1995b2b5cd7904cb0052857dd1,0.3199907,0.68000925
63f24af3bd9f735911958c1190306af1,0.17084655,0.8291535
